client_id,default
108457,0.1139090191129428
86605,0.16179845261371967
6467,0.09780155910758959
35275,0.17301824623219192
17524,0.03581338005070956
13389,0.038783214775829015
22713,0.10886593231740252
78843,0.0835396000439207
3130,0.337973737551728
14311,0.15677044754736635
82551,0.06062594789767728
99130,0.19588479833195516
46583,0.11814930627684046
72979,0.08971065672447169
40157,0.07387477642421428
78865,0.07966077217483057
11612,0.06318148850011551
54983,0.314566207143524
37605,0.13009990020307197
37503,0.033204277570369915
7093,0.33770539916848097
54632,0.10551722421355157
107225,0.026102777003552045
69685,0.18199731432682859
42414,0.0727682204690431
85883,0.048260320383833474
64816,0.07035371549221088
87083,0.1708613012477875
86064,0.008373543359950575
59238,0.21378741050801509
78386,0.44326560557034334
2409,0.06304681794759323
73410,0.10778225342407356
40977,0.07577297666047852
64471,0.11525659385993732
94119,0.0553806871308979
36526,0.08282914116820395
83777,0.04363014809424981
51559,0.033183818700509723
67837,0.028024404402951134
36384,0.1954468073675363
108257,0.15977354488139264
97820,0.11389809936212807
13828,0.2691479996417943
80065,0.22495688371038533
35582,0.04726835741580635
19926,0.03428747237446593
33351,0.07007553000092095
25772,0.07724798026365026
93340,0.0343986913610442
51186,0.15141942988901508
10609,0.19641863864638795
47439,0.09440847076563717
92385,0.042156013203160966
79848,0.05085052801434859
17484,0.25757075832969517
14799,0.17592663406324116
41420,0.047341596849480444
13448,0.09626103000211322
72400,0.07569402516790195
60329,0.04674207078260633
70736,0.06831567504248331
71279,0.059789192586836515
49426,0.08734518108868655
13837,0.08917249734239482
65692,0.333049900142699
22270,0.04001420692356249
78407,0.007928828157104202
67990,0.03825131574495532
85793,0.11522684794924665
34105,0.10829229334295695
77968,0.1157388489485847
107667,0.16771755663149335
44572,0.14868339401994124
54452,0.11168846644489185
44076,0.0803467269613942
66525,0.1545573974841364
20302,0.28829068179095146
75261,0.11756120098670428
59385,0.08250309551617102
18220,0.26013306474977854
80366,0.13444719275236502
12286,0.05767992741398366
21669,0.1595296442516262
21245,0.02905940342656017
92864,0.24829900703206234
105440,0.20537669583438756
100594,0.07915364187410034
49480,0.10950164107870335
76407,0.254239471122038
5245,0.19413541016088012
88630,0.13110595500594924
109969,0.06282875752255336
105652,0.1252831294778956
32397,0.3361568152588898
82244,0.26291094427568634
69948,0.2825822412103838
56593,0.35532840068280175
43127,0.12973629739383494
85326,0.2615293963839719
24746,0.15718991176498778
93840,0.04255655962862439
24865,0.20766041741592872
7767,0.1295835089390312
19546,0.06355384997259159
6207,0.01666063953885304
50292,0.22326916478647996
84989,0.325018906373043
49407,0.3300858220334372
18,0.13622181937883124
13179,0.04150047944244038
89213,0.03376627200032347
53577,0.023190664125017652
22493,0.024405158611926492
69453,0.3082729805831537
51205,0.04415745165494941
94330,0.13571500690955213
27937,0.26137977235061965
67645,0.178673028166841
57659,0.1709711655427983
9971,0.26506649222667444
54526,0.1335229029400177
100122,0.206913255278081
13642,0.3980006634815273
86412,0.14773688480099686
23324,0.015658978095870593
34695,0.147879045887743
37116,0.144345571466212
18394,0.2501094630536662
14244,0.06289440702855069
19770,0.1753737279485611
107768,0.11785600769656147
79601,0.08798320182303235
6786,0.06405432574405868
192,0.06511415607101545
81671,0.06507685166161939
105861,0.07268238348116732
49837,0.1286744487071976
46291,0.08309403368227654
52796,0.03498460894574847
60880,0.04048235966941188
95696,0.04297168109459626
41555,0.028130836640192048
80144,0.034617609017501765
47027,0.17988536426061208
6815,0.016074959232252817
89706,0.07328536691222902
84884,0.1300059455369143
10085,0.03062602455703058
97250,0.06077269176606123
43696,0.04866893543856451
66994,0.059425147032051796
104052,0.04307802550101051
27366,0.146957288671302
39336,0.056165942907668624
46332,0.07703961301512621
83317,0.06360061807950793
12590,0.09852942551171623
53749,0.08439856413679904
92982,0.2999346324923712
50726,0.2194479733196152
34904,0.04354735740982305
45926,0.1613671447584441
107176,0.18307775452813133
11154,0.07379705155215839
39363,0.11693463802260982
48059,0.03377651921168042
84120,0.1203823670622855
104870,0.09921460130986233
84473,0.0349754396761107
109129,0.11241394512754584
102320,0.266103937958234
86978,0.37123603731011046
90723,0.15344434177564306
42371,0.10775667016837046
40519,0.2940988162037137
53922,0.05241668817337615
25927,0.052008113278917315
34232,0.15196038007168264
35909,0.02842718160302617
37156,0.16241860966407565
104921,0.08661154866417711
53625,0.0913776225468095
108451,0.10969509286838071
57433,0.20552155905906044
71285,0.059816107649724115
53968,0.11768211905330052
72891,0.028704073551657
27050,0.27551178971977963
88670,0.04498677990655411
14517,0.08773254955057201
29592,0.1896869558537076
109430,0.034174331186779004
58320,0.021300403601361182
84771,0.07301344259625028
2550,0.0729895753099511
30504,0.09922457382592993
12562,0.14488020263218454
92810,0.06451973765530485
36934,0.08532684455875111
64780,0.11411549475221422
84769,0.06505647896552023
93908,0.022101547406942076
80512,0.29374975824272886
75936,0.2744533513465056
40083,0.1030114029154166
55887,0.1135669414129796
91317,0.15624077808631268
3153,0.03297226587811152
2544,0.046374104560111554
77031,0.02829759185270945
17113,0.032568168260706576
82389,0.09282736523835741
8298,0.06774921436919369
54551,0.22821635718474342
95193,0.10569304268783064
98432,0.15547012272329777
59662,0.08599466783177316
108471,0.27009289420354793
44711,0.25440989407195447
27774,0.22982546349858515
103743,0.09501381625792328
41141,0.05796112801326567
79127,0.10031227156243266
95832,0.2539411870666507
74883,0.12267592506321175
66319,0.03191909894132531
6962,0.3968153508193493
99110,0.20637376017971765
88752,0.10309171039066921
31415,0.0443527968509117
65507,0.1569276364409285
73100,0.16640404955483798
46321,0.06977639861434613
31704,0.05599273171955714
18375,0.04230617827952631
83675,0.07618067139746885
39263,0.08918662145906339
57671,0.2588694615233181
12246,0.23818972966638252
70851,0.053762655560074465
104886,0.03399917351485199
93921,0.08694912852663587
105329,0.07417494288497613
81562,0.024601091177053315
3507,0.11267747370831582
91933,0.04177884437990241
64943,0.25553206057005295
17264,0.18112152640112794
1181,0.2077002386361036
51442,0.30341296355657893
57172,0.055095013287305275
85560,0.14696064452495736
22812,0.14462651782912697
35806,0.09146642770226734
44352,0.012795784743188418
108293,0.21655301112940364
103421,0.12392956013125749
54245,0.09270251596120227
44300,0.033574519586521606
78677,0.12950015268193285
33741,0.11333096601156069
82645,0.1037476740908099
23655,0.06349935099588269
100163,0.2916693841442442
88144,0.12707419434510825
69100,0.06017820937503093
70666,0.1560531460845184
16133,0.121935536347306
81053,0.08006322402388458
109688,0.08442204379766323
28212,0.05532593821829951
74775,0.2330435432682012
107040,0.010385625766841579
38413,0.08887798896287594
73734,0.16081473565193277
99620,0.34271558354088627
84480,0.1679617492026036
4811,0.04555629993690818
59092,0.05301329942152495
56130,0.15044114685726323
12422,0.3649234568043928
106228,0.16467654526402042
16025,0.09588332721209518
53528,0.07633068985673054
47169,0.11846950563722602
89954,0.03973407992586111
61385,0.24486675519860943
59467,0.10374002758416649
37121,0.10308117751895256
94828,0.04550707617648547
99721,0.1849942972427048
27712,0.2682374254858037
42840,0.223543697386181
87304,0.15598917300902487
50040,0.07826203965528768
61544,0.07403984602169461
7708,0.3826630759318318
14360,0.13168168090586427
34332,0.04595939152537164
57807,0.12330220667117787
60415,0.16772998662455554
9308,0.05170966799123124
19410,0.13823935453406608
27791,0.16351150047391622
26942,0.0873221322249714
43693,0.1552260607368524
106459,0.10703363763519656
59196,0.07010753402381889
39457,0.11210842660477885
13803,0.06567182304807491
85945,0.3322097499582948
49789,0.0916286912430653
75489,0.15017255951636457
41823,0.23814221588198695
7600,0.13397615472194305
2237,0.17877047316914418
28297,0.07432402913733549
30254,0.2268827039807944
9929,0.07284722859753649
58865,0.028310877172748283
78599,0.13006897413673404
18449,0.008359321957346866
66800,0.1672514595618698
39539,0.1410978483660152
76008,0.08897245953415606
70792,0.0891494413322167
104913,0.3560361000705962
15624,0.35175921801806626
95825,0.21044851650518598
72152,0.07329291621010207
5263,0.021523051448613814
80627,0.17568437643644177
55855,0.028197550906576205
28956,0.059621287788430344
34306,0.21738053950148972
27444,0.09324155489025023
7050,0.158749956978914
70167,0.10454583897422527
108696,0.10178406353358666
83765,0.3693234191817618
67281,0.12313287975316355
82203,0.13751537688952611
52132,0.09323738140946242
45937,0.1015530539440545
74352,0.04208436655540095
80960,0.09479286228391771
58841,0.010076962375635053
31856,0.1136334292874373
40267,0.05806685729476323
68066,0.11753436428493177
57932,0.09312439137102325
12995,0.10675936986690329
92993,0.07713953080454988
56510,0.10618786215020923
107382,0.1918036904032935
79991,0.04003153517790928
17434,0.10504288188706995
50304,0.014876281767543879
65664,0.07014477416264357
4199,0.09353973570031641
81701,0.17586566874740986
64984,0.15695879915007382
18693,0.150285739309948
85790,0.1696791893365228
721,0.21763314537500902
33080,0.1333516205527969
33563,0.06058885457240658
105019,0.08777680327922503
96712,0.08640613213394951
26576,0.08832323957737208
5346,0.07520538454090173
86919,0.07273925534856972
65204,0.043143774397584614
31165,0.16270571927347857
57005,0.048161280174162276
78436,0.02042293538585781
49657,0.11473305196839453
82232,0.027476032049659628
108930,0.023243579837519034
84535,0.07569979146964621
19594,0.2280221896851803
97122,0.22146209765036998
10804,0.17182113949320832
18926,0.055524426828615484
20043,0.11858758464117945
91983,0.14037852486001826
105250,0.2214586285651528
19832,0.31501675972065124
29051,0.16127371218650857
70690,0.019223180808387117
49405,0.1853750897057798
85764,0.11689385798389494
38970,0.05839580218682409
47538,0.2604881347439391
62284,0.20322326420443768
64242,0.31282110156487125
50629,0.1062576950180532
86795,0.19629138786774997
33926,0.06781885703190213
34216,0.03986326784622074
63195,0.016742587092742258
33407,0.10825175279962494
99598,0.07261276423369668
86975,0.05896900494893218
67965,0.14741022025314734
3438,0.032733064253082235
30057,0.10476196409211927
15256,0.11915742390195445
76895,0.3758510229223921
19304,0.15832326116800974
27405,0.36970397447450354
98315,0.1803561616528033
104308,0.203659573969263
105301,0.015303477341600463
93144,0.12032456396442123
22942,0.17922012913065125
38657,0.43224661518497354
40811,0.042433203580453
74062,0.0868329810918931
45921,0.19691621958234976
11038,0.02577764238335736
1034,0.18198978509629288
23007,0.10500571029513601
4610,0.31174912997902754
24063,0.05077777587388858
100689,0.07718554800740786
106586,0.07141500585302529
80480,0.02512948707666913
78024,0.126372126382535
51448,0.0933462441245032
31836,0.10798957899788168
24050,0.05588133154883504
69554,0.08623225669116612
68731,0.01604964378238743
79954,0.113754216628232
91228,0.11483686778937593
13115,0.04659462971651096
41609,0.12292179762505634
48033,0.18201366326407134
74214,0.11978881198968053
7380,0.38752061970572443
102985,0.07922073442352984
106914,0.031903072759209006
20622,0.07032487818364004
104950,0.05155557683698526
12691,0.004546281394986091
101075,0.1676763051146555
31303,0.030783091228937045
3602,0.16839074286509445
96750,0.11505764868972206
101834,0.37668004942094097
72998,0.022055043240065877
69588,0.13626979740734005
90668,0.1358484947518151
10881,0.04813104395215924
75737,0.028513778500398507
32278,0.10217617394454721
86708,0.08947288296014605
14355,0.15917955126533037
19441,0.11166121036690357
75033,0.06082756092362566
44019,0.05338847550876582
60989,0.06486163796733256
88804,0.05387930936484585
77670,0.2930925074630117
3147,0.0538645596359805
104868,0.2844114235545798
28263,0.036071150676503114
35914,0.08047599133220265
42530,0.24520713496127855
77676,0.19894055034357228
97541,0.1814731116141567
106364,0.10218548642151327
39224,0.09307738039379944
38829,0.12666012690993086
100758,0.1539571604157735
54847,0.03927849825601854
22807,0.45317099884413975
82922,0.03995352968683896
20273,0.09503720780190951
70202,0.07667145068547228
106262,0.12361714043902282
6992,0.041280051317874634
46978,0.05599722416655556
14459,0.40714459091172545
29024,0.3740767417177421
70235,0.3194236460834657
87582,0.36429270295259253
15815,0.13518394195485217
80178,0.11618243526306019
48311,0.20411873863188656
52576,0.07672326523709336
77884,0.05209573750855189
90417,0.16756301028116413
65414,0.05068104115319288
36288,0.04308435901715864
97891,0.06533727417247448
20942,0.11173181784193283
95350,0.07715759020298221
53723,0.05373374673817957
85858,0.17379380221863702
56543,0.21484721807537527
56261,0.28294952235477655
64246,0.14825372962796604
50442,0.01753934325204881
79210,0.06719816024192564
61404,0.05958922661484353
29336,0.065244189453614
60365,0.042358811007919085
28204,0.04431392246663875
45402,0.15029723049023977
38055,0.23497499473677796
29939,0.2544557905471152
8905,0.12821158073449232
69806,0.017935136743234034
11062,0.2868662825128892
93020,0.08021808857858005
46223,0.11389443859080788
76550,0.11943520563302594
52736,0.1811858894656623
23499,0.11470622521038158
104232,0.16988788001409275
75406,0.027302162307129126
18967,0.18702213565927267
31428,0.28075805334046156
59136,0.01981074905991694
48783,0.012950484595310806
106234,0.054128523707629723
76213,0.05742465255810275
48584,0.09849413026232863
35594,0.03207235776643577
97146,0.04838505069419146
18153,0.14870017823905818
108237,0.012286147893084931
69473,0.2603270575519811
93206,0.06553019517451697
50276,0.026280784298446616
52289,0.07127437590036015
73005,0.07743505319959545
54039,0.3947119821834588
61906,0.036837739781517914
105964,0.17963246872261457
31210,0.12283274861413145
28244,0.10477589840367013
57086,0.15141993549224414
85163,0.20197181955657809
49277,0.10194216700377358
32685,0.27447645316309854
32274,0.17623088140949697
65397,0.05527844537942524
62562,0.11114523756970215
61210,0.02078847084457133
74013,0.33562476537614483
99720,0.15569715118257552
11817,0.11711730022784368
35059,0.048714101364773325
73232,0.08476907764511853
90099,0.04101322945051307
70662,0.35670730336510137
73085,0.1301794638801866
16087,0.07754461880848956
64740,0.019562721896224582
36575,0.30753484838836853
10480,0.28623049181827326
64564,0.028171894179985578
95469,0.16187067921024784
60229,0.050382043089509096
2774,0.14406329475959065
